url,status_code,ok,final_url,checked_at,error
https://api.frankfurter.app/2026-07-01?base=EUR&symbols=CNY,200,True,https://api.frankfurter.dev/v1/2026-07-01?base=EUR&symbols=CNY,2026-07-02T07:57:00.796146+00:00,
https://api.frankfurter.app/2026-07-01?base=USD&symbols=CNY,200,True,https://api.frankfurter.dev/v1/2026-07-01?base=USD&symbols=CNY,2026-07-02T07:57:00.796146+00:00,
https://arxiv.org/abs/2503.05652,200,True,https://arxiv.org/abs/2503.05652,2026-07-02T07:57:00.796146+00:00,
https://arxiv.org/abs/2510.18316,200,True,https://arxiv.org/abs/2510.18316,2026-07-02T07:57:00.796146+00:00,
https://arxiv.org/html/2503.05652,200,True,https://arxiv.org/html/2503.05652,2026-07-02T07:57:00.796146+00:00,
https://behavior-robot-suite.github.io/,200,True,https://behavior-robot-suite.github.io/,2026-07-02T07:57:00.796146+00:00,
https://behavior-vision-suite.github.io/,200,True,https://behavior-vision-suite.github.io/,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/,200,True,https://behavior.stanford.edu/,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/A1.png,200,True,https://behavior.stanford.edu/assets/robots/A1.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/BehaviorRobot.png,200,True,https://behavior.stanford.edu/assets/robots/BehaviorRobot.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Fetch.png,200,True,https://behavior.stanford.edu/assets/robots/Fetch.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/FrankaMounted.png,200,True,https://behavior.stanford.edu/assets/robots/FrankaMounted.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/FrankaPanda.png,200,True,https://behavior.stanford.edu/assets/robots/FrankaPanda.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Freight.png,200,True,https://behavior.stanford.edu/assets/robots/Freight.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Husky.png,200,True,https://behavior.stanford.edu/assets/robots/Husky.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Locobot.png,200,True,https://behavior.stanford.edu/assets/robots/Locobot.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/R1.png,200,True,https://behavior.stanford.edu/assets/robots/R1.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/R1Pro.png,200,True,https://behavior.stanford.edu/assets/robots/R1Pro.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Stretch.png,200,True,https://behavior.stanford.edu/assets/robots/Stretch.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Tiago.png,200,True,https://behavior.stanford.edu/assets/robots/Tiago.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/Turtlebot.png,200,True,https://behavior.stanford.edu/assets/robots/Turtlebot.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/assets/robots/VX300S.png,200,True,https://behavior.stanford.edu/assets/robots/VX300S.png,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_100/dataset.html,200,True,https://behavior.stanford.edu/behavior_100/dataset.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_100/overview.html,200,True,https://behavior.stanford.edu/behavior_100/overview.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_components/behavior_tasks.html,200,True,https://behavior.stanford.edu/behavior_components/behavior_tasks.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_components/joylo.html,200,True,https://behavior.stanford.edu/behavior_components/joylo.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_components/objects.html,200,True,https://behavior.stanford.edu/behavior_components/objects.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/behavior_components/scenes.html,200,True,https://behavior.stanford.edu/behavior_components/scenes.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/challenge/,200,True,https://behavior.stanford.edu/challenge/,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/challenge/dataset.html,200,True,https://behavior.stanford.edu/challenge/dataset.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/getting_started/quickstart.html,200,True,https://behavior.stanford.edu/getting_started/quickstart.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/knowledgebase/,200,True,https://behavior.stanford.edu/knowledgebase/,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/omnigibson/robots.html,200,True,https://behavior.stanford.edu/omnigibson/robots.html,2026-07-02T07:57:00.796146+00:00,
https://behavior.stanford.edu/other/related_research.html,200,True,https://behavior.stanford.edu/other/related_research.html,2026-07-02T07:57:00.796146+00:00,
https://botmarket24.com/en/robot-database/pal-tiago/,200,True,https://botmarket24.com/en/robot-database/pal-tiago/,2026-07-02T07:57:00.796146+00:00,
https://docs.clearpathrobotics.com/docs_robots/outdoor_robots/husky/a200/user_manual_husky,200,True,https://docs.clearpathrobotics.com/docs_robots/outdoor_robots/husky/a200/user_manual_husky/,2026-07-02T07:57:00.796146+00:00,
https://docs.trossenrobotics.com/interbotix_xslocobots_docs/,200,True,https://docs.trossenrobotics.com/interbotix_xslocobots_docs/,2026-07-02T07:57:00.796146+00:00,
https://fetchrobotics.github.io/docs/,200,True,https://fetchrobotics.github.io/docs/,2026-07-02T07:57:00.796146+00:00,
https://franka.de/franka-research-3,200,True,https://franka.de/franka-research-3,2026-07-02T07:57:00.796146+00:00,
https://franka.de/franka-research-3-cobot-arm,200,True,https://franka.de/franka-research-3-cobot-arm,2026-07-02T07:57:00.796146+00:00,
https://galaxea-dynamics.com/collections/frontpage,200,True,https://galaxea-dynamics.com/collections/frontpage,2026-07-02T07:57:00.796146+00:00,
https://galaxea-dynamics.com/products/6-dof-general-mobile-manipulation-platform,200,True,https://galaxea-dynamics.com/products/6-dof-general-mobile-manipulation-platform,2026-07-02T07:57:00.796146+00:00,
https://galaxea-dynamics.com/products/6-dof-ultra-light-robot-arm,200,True,https://galaxea-dynamics.com/products/6-dof-ultra-light-robot-arm,2026-07-02T07:57:00.796146+00:00,
https://galaxea-dynamics.com/products/galaxea-r1-pro-universal-humanoid-robot,200,True,https://galaxea-dynamics.com/products/galaxea-r1-pro-universal-humanoid-robot,2026-07-02T07:57:00.796146+00:00,
https://github.com/StanfordVL/BEHAVIOR-1K,200,True,https://github.com/StanfordVL/BEHAVIOR-1K,2026-07-02T07:57:00.796146+00:00,
https://hello-robot.com/,200,True,https://hello-robot.com/,2026-07-02T07:57:00.796146+00:00,
https://hello-robot.com/purchase/,200,True,https://hello-robot.com/purchase/,2026-07-02T07:57:00.796146+00:00,
https://momagen.github.io/,200,True,https://momagen.github.io/,2026-07-02T07:57:00.796146+00:00,
https://pal-robotics.com/robot/tiago/,200,True,https://pal-robotics.com/robot/tiago/,2026-07-02T07:57:00.796146+00:00,
https://robotsguide.com/robots/fetch,200,True,https://robotsguide.com/robots/fetch,2026-07-02T07:57:00.796146+00:00,
https://robotsguide.com/robots/freight,200,True,https://robotsguide.com/robots/freight,2026-07-02T07:57:00.796146+00:00,
https://spectrum.ieee.org/amp/turtlebot-2-prototypes-unveiled-at-roscon-2-2650266563,200,True,https://spectrum.ieee.org/turtlebot-2-prototypes-unveiled-at-roscon-2,2026-07-02T07:57:00.796146+00:00,
https://store.trossenrobotics.com/products/px100-locobot-2,200,True,https://store.trossenrobotics.com/products/px100-locobot-2,2026-07-02T07:57:00.796146+00:00,
https://store.trossenrobotics.com/products/viperx-300-s-robot-arm,200,True,https://store.trossenrobotics.com/products/viperx-300-s-robot-arm,2026-07-02T07:57:00.796146+00:00,
https://ui44.com/robots/hello-robot-stretch-3,200,True,https://ui44.com/robots/hello-robot-stretch-3,2026-07-02T07:57:00.796146+00:00,
https://www.generationrobots.com/en/403992-7-axis-franka-research-3-robotic-arm-fci-licence.html,200,True,https://www.generationrobots.com/en/403992-7-axis-franka-research-3-robotic-arm-fci-licence.html,2026-07-02T07:57:00.796146+00:00,
https://www.generationrobots.com/en/404267-husky-a300-ugv-mobile-base-1807.html,200,True,https://www.generationrobots.com/en/404267-husky-a300-ugv-mobile-base-1807.html,2026-07-02T07:57:00.796146+00:00,
https://www.mybotshop.de/Clearpath,200,True,https://www.mybotshop.de/Clearpath,2026-07-02T07:57:00.796146+00:00,
https://www.robotsusa.com/Galaxea-A1-A1-Robotic-Arm.htm,200,True,https://www.robotsusa.com/Galaxea-A1-A1-Robotic-Arm.htm,2026-07-02T07:57:00.796146+00:00,
https://www.turtlebot.com/turtlebot2/,200,True,https://www.turtlebot.com/turtlebot2/,2026-07-02T07:57:00.796146+00:00,
